,timestamp,processId,parentProcessId,userId,mountNamespace,eventId,argsNum,returnValue
187232,771.405806,1,1,0,1,257,4,1
61228,143.514389,1,1,0,0,5,2,0
103165,406.199612,1,1,0,0,3,1,0
32685,136.504787,1,1,0,0,257,4,1
169022,652.664472,1,1,0,0,257,4,1
28781,135.844964,1,0,0,1,257,4,1
3021,129.211784,1,1,0,0,5,2,0
148139,556.10445,1,1,0,0,5,2,0
63553,144.080504,1,1,0,0,5,2,0
83096,210.230547,1,1,0,1,3,1,0
91417,336.041895,1,0,0,0,4,2,0
96095,397.428711,1,1,0,0,3,1,0
173348,653.482707,1,1,0,0,3,1,0
147961,556.057078,1,1,0,0,5,2,0
95377,397.290032,1,1,0,0,5,2,0
56544,143.044013,1,1,0,0,257,4,-1
106302,411.424176,1,1,0,0,3,1,0
10607,132.812824,1,1,0,0,3,1,0
71981,146.455041,1,1,0,0,5,2,0
140281,544.055249,1,0,0,0,1003,1,0
28216,135.743976,1,1,0,0,5,2,0
59018,143.399434,1,1,0,0,5,2,0
27921,135.249269,1,1,0,0,257,4,1
103837,406.342548,1,1,0,0,3,1,0
46055,139.533569,1,1,0,0,257,4,1
170934,652.777684,1,1,0,0,5,2,0
19515,134.077653,1,1,0,0,257,4,1
118793,413.393493,1,1,0,0,3,1,0
129755,531.548371,1,1,0,1,1005,4,0
109184,412.181332,1,1,0,0,5,2,0
72252,146.51026,1,1,0,0,3,1,0
49003,141.566095,0,0,0,1,257,4,1
118430,413.350063,1,1,0,0,3,1,0
39085,137.542627,1,1,0,0,3,1,0
21096,134.191061,1,1,0,0,3,1,0
135609,543.252881,1,1,0,0,3,1,0
22535,134.424033,1,1,0,0,3,1,0
2485,129.095763,1,1,0,0,257,4,1
186865,771.337559,1,1,0,1,257,4,1
143677,544.793493,1,1,0,0,3,1,0
67617,144.434998,1,1,0,0,257,4,1
21053,134.187966,1,1,0,0,3,1,0
98761,398.299029,1,1,0,0,257,4,-1
117901,413.281675,1,1,0,0,5,2,0
177685,674.834211,1,1,0,0,3,1,0
148135,556.103757,1,1,0,0,257,4,1
177881,674.87666,1,1,0,0,87,1,-1
44894,139.468627,1,1,0,0,257,4,1
114405,412.752614,1,1,0,0,257,4,1
22551,134.427271,1,1,0,0,3,1,0
55469,142.034677,1,1,0,0,257,4,1
30119,136.000594,1,1,0,0,3,1,0
52182,141.920283,1,1,0,0,5,2,0
164550,652.121361,1,1,0,0,257,4,1
54806,142.015134,1,1,0,0,5,2,0
171426,652.807376,1,1,0,0,257,4,1
6458,129.916555,1,1,0,0,257,4,1
24039,134.686628,1,1,0,0,3,1,0
28995,135.865945,1,0,0,0,41,3,1
63715,144.10618,1,1,0,0,257,4,1
13010,133.32063,1,1,0,0,257,4,1
62209,143.801402,1,1,0,0,257,4,1
96558,398.050342,1,0,0,0,51,3,0
95029,397.210166,1,1,0,0,3,1,0
100247,403.042202,1,0,0,0,4,2,0
106318,411.424589,1,1,0,0,3,1,0
16246,133.735739,1,1,0,0,257,4,1
67120,144.412543,1,1,0,0,3,1,0
92032,344.956904,1,1,0,1,1005,4,0
82078,210.069987,1,1,0,1,3,1,0
16765,133.797193,1,1,0,0,257,4,1
5795,129.774562,1,1,0,0,5,2,0
11759,133.086711,1,1,0,0,3,1,0
30566,136.105548,1,1,0,0,5,2,0
78508,149.465869,1,1,0,1,257,4,1
119083,413.42992,1,1,0,0,3,1,0
14008,133.509174,1,1,0,0,1005,4,0
162608,651.819334,1,1,0,0,3,1,0
79005,149.480834,1,1,0,1,3,1,0
17529,133.888147,1,1,0,0,5,2,0
133171,542.864036,1,1,0,0,257,4,1
129805,531.55287,1,1,0,1,1005,4,0
6372,129.900355,1,1,0,0,257,4,1
188054,777.708841,1,0,0,1,3,1,0
141626,544.206006,1,1,0,0,257,4,1
86383,272.382303,1,1,0,1,257,4,1
93754,396.774247,1,1,0,1,3,1,0
14924,133.616701,1,1,0,0,3,1,0
156136,593.70431,1,1,0,1,257,4,1
130636,542.000993,1,1,0,0,257,4,-1
185967,766.220588,1,0,0,1,1005,4,0
85935,272.305555,1,1,0,1,1005,4,0
99911,400.792058,1,0,0,0,62,2,0
43642,139.348421,1,1,0,0,257,4,1
175184,673.918314,1,1,0,0,257,4,1
25309,134.924092,1,1,0,0,257,4,1
58757,143.378037,1,1,0,0,3,1,0
136445,543.356488,1,1,0,0,257,4,1
118758,413.389861,1,1,0,0,1005,4,0
121641,413.77063,1,1,0,0,257,4,1
135624,543.253307,1,1,0,0,257,4,1
149747,556.498421,1,1,0,0,3,1,0
15187,133.637285,1,1,0,0,3,1,0
166427,652.345273,1,1,0,0,5,2,0
114671,412.785243,1,1,0,0,257,4,-1
94997,397.20263,1,1,0,0,3,1,0
174401,655.955865,1,1,0,1,257,4,1
48646,141.543865,0,0,0,1,257,4,1
135889,543.289658,1,1,0,0,257,4,1
54863,142.017346,1,1,0,0,257,4,1
116497,413.047664,1,1,0,0,5,2,0
65091,144.300344,1,1,0,0,87,1,-1
120107,413.553663,1,1,0,0,5,2,0
78493,149.465445,1,1,0,1,1005,4,0
18315,133.971562,1,1,0,0,21,2,-1
15208,133.638842,1,1,0,0,3,1,0
74775,146.775881,1,1,0,0,3,1,0
19753,134.095727,1,1,0,0,257,4,1
65829,144.347687,1,1,0,0,3,1,0
92772,345.080112,1,1,0,1,4,2,0
45788,139.518317,1,1,0,0,3,1,0
114677,412.790733,1,1,0,0,257,4,-1
83113,210.233772,1,1,0,1,3,1,0
26925,135.162812,1,1,0,0,257,4,1
27560,135.229505,1,1,0,0,6,2,0
130050,531.593087,1,1,0,1,257,4,1
83427,211.533977,1,1,0,1,4,2,0
160607,651.244719,1,1,0,0,257,4,1
159522,647.035681,1,1,0,1,1005,4,0
97441,398.161495,1,1,0,1,257,4,1
174629,655.980568,1,1,0,1,3,1,0
80691,158.826938,1,1,0,0,3,1,0
95825,397.378431,1,1,0,0,257,4,1
42283,139.143658,1,1,0,0,3,1,0
83171,211.489217,1,1,0,1,257,4,1
884,128.716832,1,1,0,0,21,2,-1
41210,138.967955,1,1,0,0,3,1,0
82130,210.074796,1,1,0,1,3,1,0
41048,138.948371,1,0,0,0,62,2,0
150798,556.716593,1,1,0,0,5,2,0
162244,651.729544,1,1,0,0,3,1,0
130004,531.571953,1,1,0,1,3,1,0
85245,220.676429,1,1,0,1,3,1,0
60299,143.473603,1,1,0,0,3,1,0
50599,141.788284,1,1,0,0,5,2,0
138018,543.743866,1,1,0,0,3,1,0
143999,544.816235,1,1,0,0,5,2,0
58143,143.296669,1,1,0,0,257,4,1
19958,134.11075,1,1,0,0,5,2,0
8136,130.150388,1,1,0,0,3,1,0
25001,134.853967,1,1,0,0,1003,1,0
2957,129.197909,1,1,0,0,3,1,0
102876,406.131207,1,1,0,0,21,2,0
110130,412.273845,1,1,0,0,257,4,1
66637,144.389951,1,1,0,0,5,2,0
59806,143.445954,1,1,0,0,21,2,0
18260,133.966355,1,1,0,0,5,2,0
150255,556.614718,1,1,0,0,3,1,0
38930,137.532407,1,1,0,0,257,4,1
115075,412.833992,1,1,0,0,3,1,0
115868,412.920473,1,1,0,0,257,4,1
4748,129.59787,1,1,0,0,257,4,1
136368,543.345432,1,1,0,0,3,1,0
20100,134.121003,1,1,0,0,257,4,1
170611,652.760683,1,1,0,0,5,2,0
716,128.670982,1,1,0,0,257,4,1
163214,651.924565,1,1,0,0,3,1,0
116871,413.100255,1,1,0,0,1005,4,0
181991,679.95533,1,1,0,0,1010,0,0
60350,143.476019,1,1,0,0,257,4,1
60431,143.480803,1,0,0,0,1003,1,0
132592,542.694236,1,1,0,0,5,2,0
130629,541.998349,1,1,0,0,257,4,-1
146609,545.665594,1,1,0,0,257,4,1
134535,543.124886,1,1,0,0,257,4,1
53137,141.959447,1,1,0,0,257,4,1
4493,129.551706,1,1,0,0,21,2,-1
17819,133.918892,1,1,0,0,3,1,0
33795,136.7061,1,1,0,0,257,4,1
25619,134.978935,1,1,0,0,257,4,1
187449,773.083146,1,0,0,1,1005,4,0
120242,413.575144,1,1,0,0,5,2,0
27039,135.174851,1,1,0,0,5,2,0
171316,652.800777,1,1,0,0,257,4,1
156164,593.709089,1,1,0,1,1005,4,0
55412,142.032924,1,1,0,0,5,2,0
149594,556.46443,1,1,0,0,6,2,0
105651,407.230886,1,1,0,1,257,4,1
150439,556.654146,1,1,0,0,5,2,0
145695,545.606136,1,1,0,0,21,2,0
161177,651.484902,1,1,0,0,21,2,0
107478,411.893261,1,1,0,0,5,2,0
51955,141.907834,1,1,0,0,3,1,0
73665,146.705927,1,1,0,0,6,2,0
3748,129.380558,1,1,0,0,5,2,0
159483,647.026909,1,1,0,1,257,4,1
147206,555.867237,1,1,0,0,257,4,1
106687,411.613818,1,1,0,0,257,4,-1
113656,412.664593,1,1,0,0,3,1,0
48234,141.516328,1,0,0,1,5,2,0
80306,158.503721,1,1,0,1,1005,4,0
177284,674.755038,1,1,0,0,257,4,1
20172,134.126443,1,1,0,0,87,1,-1
70276,146.191509,1,1,0,0,3,1,0
40598,138.902126,0,0,0,1,217,3,1
40039,138.867813,1,0,0,1,257,4,1
180773,675.994083,1,1,0,0,1005,4,0
106609,411.565255,1,0,0,0,3,1,0
124244,460.32214,1,1,0,1,257,4,1
18893,134.028101,1,1,0,0,257,4,1
19440,134.071863,1,1,0,0,6,2,0
180490,675.983521,1,1,0,0,21,2,-1
101270,403.259421,1,1,0,0,3,1,0
33314,136.620164,1,1,0,0,257,4,1
144084,544.818353,1,1,0,0,3,1,0
123890,459.005499,1,1,0,1,257,4,1
30397,136.065056,1,1,0,0,3,1,0
187854,773.175287,0,0,0,1,257,4,1
81474,158.959057,1,1,0,0,257,4,1
5969,129.812732,1,1,0,0,21,2,-1
128710,522.563415,1,1,0,1,1005,4,0
74936,146.783826,1,1,0,0,6,2,0
140855,544.120694,1,1,0,0,257,4,1
59896,143.450206,1,1,0,0,3,1,0
171005,652.782048,1,1,0,0,5,2,0
51349,141.867457,1,1,0,0,5,2,0
316,128.586443,1,0,0,1,257,4,1
39008,137.536884,1,1,0,0,3,1,0
83782,211.591118,1,1,0,1,257,4,1
64882,144.276103,1,1,0,0,3,1,0
115595,412.890238,1,1,0,0,5,2,0
112936,412.576631,1,1,0,0,3,1,0
160026,650.997918,1,1,0,0,257,4,1
14515,133.580754,1,1,0,0,3,1,0
68638,146.057743,1,0,1,1,6,2,-1
163334,651.951565,1,1,0,0,21,2,-1
136562,543.370053,1,1,0,0,3,1,0
153350,556.958118,1,1,0,0,257,4,1
33008,136.560354,1,1,0,0,5,2,0
146239,545.64509,1,1,0,0,3,1,0
98211,398.235321,1,1,0,1,1005,4,0
50561,141.784971,1,1,0,0,5,2,0
20952,134.17988,1,1,0,0,257,4,1
166243,652.321929,1,1,0,0,5,2,0
103513,406.274848,1,1,0,0,3,1,0
74582,146.765245,1,1,0,0,3,1,0
89808,334.516974,1,1,0,1,3,1,0
96779,398.097692,1,1,0,1,3,1,0
43303,139.293736,1,1,0,0,6,2,0
102674,406.086879,1,1,0,0,3,1,0
2424,129.081105,1,1,0,0,257,4,1
155555,584.783376,1,1,0,1,1005,4,0
99909,400.791802,1,0,0,0,62,2,0
107963,412.028668,1,1,0,0,3,1,0
128200,522.480453,1,1,0,1,257,4,1
162401,651.755967,1,1,0,0,3,1,0
181790,676.028554,1,1,0,0,6,2,0
38441,137.488029,1,1,0,0,3,1,0
58378,143.329205,1,1,0,0,257,4,1
158392,645.587324,1,1,0,1,1005,4,0
85279,220.680045,1,1,0,1,4,2,0
9716,131.86782,1,0,0,0,5,2,0
144524,545.539603,1,0,0,0,1003,1,0
21026,134.185727,1,1,0,0,5,2,0
173361,653.483738,1,1,0,0,5,2,0
118987,413.421369,1,1,0,0,3,1,0
34580,136.85395,1,1,0,0,257,4,-1
167643,652.558042,1,1,0,0,5,2,0
29754,135.953391,1,1,0,0,3,1,0
24049,134.688348,1,1,0,0,257,4,1
219746,462.334374,1,1,1,1,42,3,-1
79484,158.369156,1,1,0,1,3,1,0
75437,146.818654,1,1,0,0,257,4,1
134749,543.16158,1,1,0,0,257,4,1
170179,652.734084,1,1,0,0,5,2,0
11494,133.037223,1,1,0,0,257,4,1
70240,146.188193,0,0,0,1,3,1,0
146265,545.645769,1,1,0,0,257,4,1
77794,148.031868,1,1,0,1,257,4,1
104704,406.511063,1,1,0,0,3,1,0
63725,144.107002,1,1,0,0,3,1,0
171523,652.812563,1,1,0,0,257,4,1
178987,675.830288,1,1,0,0,257,4,1
77624,148.004311,1,1,0,1,257,4,1
50086,141.715256,1,1,0,0,1003,1,0
65260,144.310724,1,1,0,0,1005,4,0
67783,144.44032,1,1,0,0,257,4,1
180390,675.979655,1,1,0,0,3,1,0
59126,143.404447,1,1,0,0,257,4,1
182525,707.678475,1,1,0,1,1005,4,0
13476,133.410216,1,1,0,0,257,4,1
42083,139.109457,1,1,0,0,5,2,0
136486,543.35748,1,1,0,0,3,1,0
84679,220.583147,1,1,0,1,4,2,0
120331,413.577367,1,1,0,0,257,4,1
175582,674.10077,1,1,0,0,257,4,1
7258,130.042768,1,1,0,0,5,2,0
124795,460.408528,1,1,0,1,3,1,0
174647,655.981443,1,1,0,1,1005,4,0
67338,144.419876,1,1,0,0,257,4,1
34179,136.782823,1,1,0,0,5,2,0
61210,143.510742,1,1,0,0,257,4,1
79240,158.327722,1,0,0,1,3,1,0
6993,130.014853,1,1,0,0,257,4,1
6875,129.999366,1,1,0,0,6,2,0
164836,652.153195,1,1,0,0,3,1,0
62393,143.879896,1,1,0,0,257,4,1
134153,543.051993,1,1,0,0,3,1,0
54227,141.997973,1,1,0,0,257,4,1
127871,521.172896,1,1,0,1,1005,4,0
109092,412.175349,1,1,0,0,257,4,1
42350,139.153647,1,1,0,0,5,2,0
158826,646.915172,1,1,0,1,1005,4,0
129250,522.658546,1,1,0,1,1005,4,0
166924,652.426797,1,1,0,0,3,1,0
133846,542.992402,1,1,0,0,5,2,0
99884,398.519004,1,1,0,0,3,1,0
83481,211.544329,1,1,0,1,1005,4,0
58739,143.377147,1,1,0,0,87,1,-1
87961,282.732659,1,1,0,1,257,4,1
77700,148.017184,1,1,0,1,1005,4,0
41503,139.014791,1,1,0,0,5,2,0
11001,132.912885,1,1,0,0,21,2,0
73619,146.703809,1,1,0,0,257,4,1
53618,141.975227,1,1,0,0,3,1,0
68891,146.083532,0,0,0,1,257,4,1
94118,397.023311,1,0,0,1,3,1,0
100152,403.027089,0,0,0,1,1005,4,0
182691,707.704822,1,1,0,1,3,1,0
107310,411.84482,1,1,0,0,3,1,0
494,128.617729,1,0,0,1,3,1,0
66713,144.393843,1,0,0,0,1003,1,0
109729,412.234366,1,1,0,0,257,4,1
143801,544.796858,1,1,0,0,3,1,0
128005,521.195502,1,1,0,1,257,4,1
173598,655.864847,1,1,0,1,257,4,1
171822,652.833873,1,1,0,0,3,1,0
44500,139.440043,1,1,0,0,257,4,1
110996,412.356562,1,1,0,0,3,1,0
29996,135.984404,1,1,0,0,87,1,-1
92236,344.988291,1,1,0,1,257,4,1
32205,136.456764,1,1,0,0,257,4,1
85344,220.69294,1,1,0,1,257,4,1
168876,652.655843,1,1,0,0,3,1,0
37985,137.433211,1,1,0,0,3,1,0
166556,652.353983,1,1,0,0,3,1,0
27383,135.214012,1,1,0,0,257,4,-1
124545,460.364091,1,1,0,1,3,1,0
33955,136.743914,1,1,0,0,5,2,0
130359,531.660198,1,1,0,1,1005,4,0
116967,413.125553,1,1,0,0,257,4,1
185488,763.67368,0,0,0,1,3,1,0
60043,143.459106,1,1,0,0,257,4,1
76695,147.847488,1,0,0,1,257,4,1
35477,136.974478,1,1,0,0,3,1,0
151905,556.847127,1,1,0,0,5,2,0
3611,129.350158,1,1,0,0,5,2,0
20392,134.140803,1,1,0,0,257,4,1
138977,543.902533,1,1,0,0,3,1,0
95038,397.211148,1,1,0,0,3,1,0
140545,544.087006,1,1,0,0,257,4,-1
42454,139.172296,1,1,0,0,3,1,0
155466,584.764131,1,1,0,1,257,4,1
114303,412.737823,1,1,0,0,3,1,0
162178,651.714361,1,1,0,0,1005,4,0
94348,397.058792,1,1,0,0,257,4,1
101264,403.258867,1,1,0,0,5,2,0
73096,146.639516,1,1,0,0,257,4,1
79377,158.350304,1,1,0,1,257,4,-1
26904,135.160972,1,1,0,0,257,4,1
138438,543.809338,1,1,0,0,5,2,0
63692,144.102735,1,1,0,0,5,2,0
48558,141.540884,1,1,0,0,5,2,0
66869,144.402518,1,1,0,0,6,2,0
13751,133.473463,1,1,0,0,5,2,0
21889,134.278496,1,1,0,0,257,4,1
43860,139.37879,1,1,0,0,3,1,0
101067,403.216383,1,1,0,0,5,2,0
83780,211.590891,1,1,0,1,3,1,0
58488,143.346158,1,1,0,0,3,1,0
108435,412.082164,1,1,0,0,5,2,0
178740,675.235365,1,1,0,0,257,4,1
177876,674.876449,1,1,0,0,5,2,0
49911,141.681861,1,1,0,0,3,1,0
3019,129.211116,1,1,0,0,5,2,0
62666,143.938319,1,1,0,0,257,4,1
84694,220.587473,1,1,0,1,257,4,1
7729,130.10697,1,1,0,0,257,4,1
99764,398.500563,1,1,0,0,3,1,0
81980,182.038583,0,0,0,1,1005,4,0
155405,584.755684,1,1,0,1,1005,4,0
148997,556.313161,1,1,0,0,5,2,0
5952,129.808543,1,1,0,0,257,4,1
80272,158.498552,1,1,0,1,1005,4,0
184371,717.998314,1,1,0,1,5,2,0
87245,273.763865,1,1,0,1,1005,4,0
79779,158.418644,1,1,0,1,1005,4,0
48332,141.529282,1,0,0,1,1005,4,0
135595,543.252531,1,1,0,0,5,2,0
185409,718.164247,1,0,0,1,3,1,0
85719,272.271755,1,1,0,1,3,1,0
141214,544.162581,1,1,0,0,6,2,0
210219,461.786188,1,1,1,1,42,3,-1
137891,543.715429,1,1,0,0,3,1,0
180478,675.982933,1,1,0,0,257,4,1
104272,406.422978,1,1,0,0,257,4,1
27491,135.227658,1,1,0,0,257,4,1
83453,211.536841,1,1,0,1,3,1,0
24793,134.808866,1,1,0,0,21,2,0
76154,146.843377,1,1,0,0,257,4,1
100371,403.071007,1,1,0,0,257,4,1
65964,144.354,1,1,0,0,257,4,1
88309,282.785115,1,1,0,1,1005,4,0
139664,543.991193,1,1,0,0,257,4,1
146510,545.660721,1,1,0,0,21,2,-1
185091,718.106031,1,1,0,1,3,1,0
15141,133.633229,1,1,0,0,257,4,1
110321,412.290578,1,1,0,0,5,2,0
66099,144.362066,1,1,0,0,21,2,0
14348,133.560164,1,1,0,0,257,4,1
69081,146.101749,1,0,0,1,3,1,0
68354,144.460158,1,1,0,0,5,2,0
81095,158.882378,1,1,0,0,257,4,1
81192,158.896689,1,1,0,0,5,2,0
59091,143.402893,1,1,0,0,5,2,0
156116,593.697774,1,1,0,1,257,4,1
36512,137.149277,1,1,0,0,5,2,0
50648,141.794509,1,1,0,0,1005,4,0
56693,143.068823,1,0,0,0,1003,1,0
107888,412.027501,1,1,0,0,3,1,0
139040,543.916235,1,1,0,0,257,4,1
77423,147.971425,1,1,0,1,257,4,1
74470,146.758667,1,1,0,0,3,1,0
106637,411.600487,1,1,0,0,157,5,0
150891,556.727096,1,1,0,0,257,4,1
87122,273.746822,1,1,0,1,1005,4,0
76141,146.842948,1,0,0,0,1003,1,0
142255,544.282075,1,1,0,0,3,1,0
109941,412.256294,1,1,0,0,257,4,1
47711,141.470555,1,0,1,1,257,4,1
84852,220.611717,1,1,0,1,3,1,0
166761,652.385957,1,1,0,0,1005,4,0
186518,771.278377,1,1,0,1,257,4,1
136987,543.452803,1,1,0,0,6,2,0
166118,652.304764,1,1,0,0,3,1,0
146384,545.653397,1,1,0,0,3,1,0
13345,133.385391,1,1,0,0,257,4,-1
155652,584.794583,1,1,0,1,257,4,1
61746,143.536702,1,1,0,0,21,2,0
132780,542.760579,1,1,0,0,257,4,1
36111,137.065777,1,1,0,0,3,1,0
28095,135.716206,1,1,0,0,5,2,0
100302,403.055383,1,1,0,0,21,2,0
44208,139.419126,1,1,0,0,3,1,0
105243,407.165383,1,1,0,1,4,2,0
85579,267.198613,0,0,0,1,1005,4,0
165345,652.224335,1,1,0,0,21,2,0
2874,129.180596,1,1,0,0,5,2,0
115062,412.833671,1,1,0,0,3,1,0
112081,412.4612,1,1,0,0,21,2,0
22514,134.419041,1,1,0,0,5,2,0
145425,545.592235,1,1,0,0,257,4,-1
127124,521.058301,1,1,0,1,257,4,1
60819,143.497041,1,1,0,0,3,1,0
18448,133.984021,1,1,0,0,257,4,1
86427,272.38724,1,1,0,1,3,1,0
56591,143.051627,1,1,0,0,3,1,0
160158,651.030433,1,1,0,0,5,2,0
156760,593.798327,1,1,0,1,3,1,0
11715,133.076682,1,1,0,0,5,2,0
99982,401.996267,1,1,0,0,3,1,0
111508,412.398711,1,1,0,0,1003,1,0
108777,412.137082,1,1,0,0,3,1,0
73732,146.709525,1,1,0,0,3,1,0
3670,129.363147,1,1,0,0,3,1,0
31713,136.356193,1,1,0,0,257,4,1
80098,158.46915,1,1,0,1,3,1,0
81427,158.919473,1,1,0,0,5,2,0
163941,652.04978,1,1,0,0,3,1,0
25733,134.996632,1,1,0,0,21,2,0
63167,144.016199,1,1,0,0,3,1,0
170282,652.741822,1,1,0,0,1005,4,0
25147,134.891683,1,1,0,0,5,2,0
117555,413.245884,1,1,0,0,257,4,1
93601,396.746604,1,1,0,1,4,2,0
179832,675.958913,1,1,0,0,5,2,0
158671,646.897661,1,1,0,1,3,1,0
77835,148.035932,1,1,0,1,3,1,0
8812,130.220196,1,1,0,0,3,1,0
22678,134.457125,1,1,0,0,3,1,0
158677,646.898196,1,1,0,1,257,4,1
39836,138.850826,1,0,0,1,157,5,0
72321,146.52162,1,1,0,0,87,1,-1
91624,336.077067,1,1,0,1,4,2,0
128832,522.585033,1,1,0,1,3,1,0
144193,544.825155,1,1,0,0,257,4,1
7843,130.12135,1,1,0,0,257,4,1
18138,133.949887,1,1,0,0,5,2,0
103174,406.201629,1,1,0,0,21,2,-1
151636,556.818475,1,1,0,0,5,2,0
61407,143.522945,1,0,0,0,1003,1,0
315477,487.973619,1,1,1,1,42,3,-1
16757,133.796273,1,1,0,0,257,4,1
1130,128.786041,1,1,0,0,21,2,-1
112316,412.483814,1,1,0,0,21,2,0
152481,556.906489,1,1,0,0,257,4,1
7244,130.041526,1,1,0,0,3,1,0
91134,335.997735,1,1,0,1,257,4,1
82124,210.074262,1,1,0,1,257,4,1
5592,129.725212,1,1,0,0,257,4,1
72608,146.574518,1,1,0,0,1003,1,0
78570,149.467654,1,1,0,1,1005,4,0
337359,496.033932,1,1,1,1,42,3,-1
81467,158.958463,1,0,0,0,1003,1,0
150416,556.64883,1,1,0,0,3,1,0
92419,345.018773,1,1,0,1,257,4,1
145201,545.579531,1,1,0,0,3,1,0
34719,136.875753,1,1,0,0,257,4,1
9648,130.275638,1,1,0,0,5,2,0
123497,458.931179,1,1,0,1,257,4,1
24419,134.743354,1,1,0,0,3,1,0
86190,272.348102,1,1,0,1,257,4,1
171600,652.814444,1,1,0,0,257,4,1
126019,469.353281,1,1,0,1,1005,4,0
96066,397.421894,1,1,0,0,257,4,1
65636,144.334354,1,1,0,0,3,1,0
39813,138.850341,1,0,0,1,157,5,0
143925,544.808834,1,1,0,0,3,1,0
109044,412.168514,1,1,0,0,1003,1,0
106473,411.485516,1,1,0,0,6,2,0
83499,211.546269,1,1,0,1,257,4,1
