,evil
14515,0
68638,0
163334,0
136562,0
153350,0
33008,0
146239,0
98211,0
50561,0
20952,0
166243,0
103513,0
74582,0
89808,0
96779,0
43303,0
102674,0
2424,0
155555,0
99909,0
107963,0
128200,0
162401,0
181790,0
38441,0
58378,0
158392,0
85279,0
9716,0
144524,0
21026,0
173361,0
118987,0
34580,0
167643,0
29754,0
24049,0
219746,1
79484,0
75437,0
134749,0
170179,0
11494,0
70240,0
146265,0
77794,0
104704,0
63725,0
171523,0
178987,0
77624,0
50086,0
65260,0
67783,0
180390,0
59126,0
182525,0
13476,0
42083,0
136486,0
84679,0
120331,0
175582,0
7258,0
124795,0
174647,0
67338,0
34179,0
61210,0
79240,0
6993,0
6875,0
164836,0
62393,0
134153,0
54227,0
127871,0
109092,0
42350,0
158826,0
129250,0
166924,0
133846,0
99884,0
83481,0
58739,0
87961,0
77700,0
41503,0
11001,0
73619,0
53618,0
68891,0
94118,0
100152,0
182691,0
107310,0
494,0
66713,0
109729,0
143801,0
128005,0
173598,0
171822,0
44500,0
110996,0
29996,0
92236,0
32205,0
85344,0
168876,0
37985,0
166556,0
27383,0
124545,0
33955,0
130359,0
116967,0
185488,0
60043,0
76695,0
35477,0
151905,0
3611,0
20392,0
138977,0
95038,0
140545,0
42454,0
155466,0
114303,0
162178,0
94348,0
101264,0
73096,0
79377,0
26904,0
138438,0
63692,0
48558,0
66869,0
13751,0
21889,0
43860,0
101067,0
83780,0
58488,0
108435,0
178740,0
177876,0
49911,0
3019,0
62666,0
84694,0
7729,0
99764,0
81980,0
155405,0
148997,0
5952,0
80272,0
184371,0
87245,0
79779,0
48332,0
135595,0
185409,0
85719,0
141214,0
210219,1
137891,0
180478,0
104272,0
27491,0
83453,0
24793,0
76154,0
100371,0
65964,0
88309,0
139664,0
146510,0
185091,0
15141,0
110321,0
66099,0
14348,0
69081,0
68354,0
81095,0
81192,0
59091,0
156116,0
36512,0
50648,0
56693,0
107888,0
139040,0
77423,0
74470,0
106637,0
150891,0
87122,0
76141,0
142255,0
109941,0
47711,0
84852,0
166761,0
186518,0
136987,0
166118,0
146384,0
13345,0
155652,0
61746,0
132780,0
36111,0
28095,0
100302,0
44208,0
105243,0
85579,0
165345,0
2874,0
115062,0
112081,0
22514,0
145425,0
127124,0
60819,0
18448,0
86427,0
56591,0
160158,0
156760,0
11715,0
99982,0
111508,0
108777,0
73732,0
3670,0
31713,0
80098,0
81427,0
163941,0
25733,0
63167,0
170282,0
25147,0
117555,0
93601,0
179832,0
158671,0
77835,0
8812,0
22678,0
158677,0
39836,0
72321,0
91624,0
128832,0
144193,0
7843,0
18138,0
103174,0
151636,0
61407,0
315477,1
16757,0
1130,0
112316,0
152481,0
7244,0
91134,0
82124,0
5592,0
72608,0
78570,0
337359,1
81467,0
150416,0
92419,0
145201,0
34719,0
9648,0
123497,0
24419,0
86190,0
171600,0
126019,0
96066,0
65636,0
39813,0
143925,0
109044,0
106473,0
83499,0
61451,0
99030,0
166524,0
31779,0
22391,0
5618,0
2668,0
49061,0
53406,0
133803,0
96352,0
106029,0
160848,0
71228,0
63510,0
128459,0
104675,0
136905,0
90390,0
24559,0
122025,0
127168,0
138580,0
11933,0
92851,0
135344,0
172775,0
69332,0
11893,0
59046,0
173016,0
139497,0
113077,0
115944,0
65074,0
188006,0
97458,0
116759,0
99482,0
128025,0
63590,0
81744,0
178326,0
91976,0
24921,0
163724,0
38262,0
130365,0
31954,0
111359,0
80437,0
26690,0
67443,0
84280,0
90624,0
83959,0
90168,0
130853,0
71238,0
28689,0
78421,0
68667,0
57626,0
75848,0
48734,0
180318,0
187731,0
25601,0
175099,0
168638,0
188405,0
29159,0
178829,0
50795,0
1603,0
115505,0
60967,0
138440,0
169884,0
33309,0
35608,0
187153,0
95495,0
40778,0
125570,0
183287,0
133172,0
47113,0
30425,0
137541,0
184869,0
96688,0
144399,0
93037,0
75389,0
99496,0
141440,0
116202,0
114526,0
14972,0
158981,0
35160,0
137759,0
105280,0
56263,0
164483,0
112689,0
139055,0
171474,0
156447,0
29109,0
163223,0
74359,0
12762,0
103378,0
80271,0
15508,0
132052,0
139298,0
122990,0
81469,0
42118,0
160698,0
120260,0
113288,0
2651,0
187365,0
122995,0
8188,0
99505,0
28334,0
73964,0
74037,0
3894,0
67474,0
78881,0
167729,0
85906,0
157985,0
115876,0
115525,0
28305,0
187880,0
25485,0
130866,0
41280,0
9178,0
52160,0
93487,0
11444,0
112535,0
143069,0
186322,0
26898,0
26511,0
257380,1
173096,0
114098,0
48926,0
172361,0
140640,0
142167,0
29156,0
77378,0
181923,0
179716,0
50265,0
61895,0
77731,0
185471,0
92844,0
85139,0
66129,0
98263,0
146033,0
13294,0
178010,0
62506,0
119501,0
178562,0
123622,0
43666,0
156976,0
74732,0
96922,0
5344,0
183013,0
73750,0
38639,0
19017,0
179301,0
135110,0
155234,0
140759,0
2683,0
145503,0
158088,0
21737,0
81923,0
41054,0
179082,0
122825,0
65318,0
100661,0
163439,0
131033,0
182376,0
29987,0
111169,0
112738,0
143278,0
7443,0
22254,0
69671,0
58951,0
176246,0
121414,0
174369,0
64854,0
3736,0
12359,0
77129,0
114341,0
177626,0
178725,0
78187,0
30590,0
124086,0
12705,0
79493,0
110890,0
162932,0
162371,0
84424,0
152917,0
170603,0
159066,0
96748,0
8948,0
22914,0
146955,0
39892,0
95750,0
187517,0
124498,0
141200,0
100960,0
45051,0
36965,0
37889,0
166875,0
115671,0
170770,0
117387,0
34517,0
128050,0
3708,0
136538,0
111572,0
40086,0
21149,0
159200,0
5286,0
93025,0
72555,0
184536,0
13348,0
52500,0
105805,0
91920,0
164501,0
19788,0
157778,0
36439,0
153192,0
77676,0
62660,0
105061,0
77802,0
95577,0
17112,0
31673,0
118449,0
37454,0
98707,0
140386,0
73127,0
171982,0
39356,0
56423,0
152354,0
114023,0
180784,0
87761,0
33451,0
179381,0
33885,0
77264,0
109244,0
39229,0
161871,0
114907,0
178879,0
134551,0
71679,0
111924,0
86206,0
175756,0
118913,0
171132,0
83395,0
92412,0
180503,0
123285,0
147904,0
49400,0
67394,0
38104,0
61353,0
147686,0
69478,0
187980,0
248228,1
56855,0
104031,0
330405,1
157716,0
26837,0
33134,0
67529,0
112947,0
157643,0
63318,0
109681,0
88643,0
167294,0
139198,0
167413,0
14595,0
2788,0
163714,0
2942,0
67580,0
187281,0
9830,0
89434,0
90184,0
129807,0
150111,0
94759,0
78601,0
26518,0
58033,0
9306,0
175580,0
30367,0
47766,0
95722,0
16761,0
90918,0
180948,0
72125,0
16363,0
116508,0
118487,0
25775,0
140453,0
67421,0
180111,0
18069,0
297404,1
28853,0
105994,0
97552,0
88557,0
98766,0
129366,0
81745,0
78652,0
24084,0
171039,0
18935,0
184816,0
160398,0
169143,0
91914,0
13949,0
154112,0
49849,0
6937,0
179970,0
123472,0
146987,0
170928,0
8728,0
174014,0
126186,0
45109,0
15349,0
120080,0
32065,0
114925,0
66357,0
83936,0
175964,0
105594,0
157474,0
160068,0
57380,0
80524,0
150323,0
2066,0
124090,0
168592,0
72632,0
27736,0
21424,0
111049,0
43698,0
15590,0
179147,0
63593,0
146705,0
166320,0
152304,0
145977,0
59981,0
132255,0
138360,0
148143,0
165693,0
163896,0
57261,0
150187,0
36083,0
1982,0
41687,0
14659,0
134018,0
102313,0
37054,0
65313,0
21002,0
37601,0
17046,0
13021,0
41625,0
71328,0
86232,0
97139,0
118661,0
57137,0
180916,0
161226,0
167580,0
85441,0
159196,0
73086,0
71065,0
154908,0
113506,0
117779,0
77052,0
31465,0
81484,0
161650,0
167122,0
76425,0
178660,0
77709,0
185374,0
133183,0
55211,0
113541,0
176811,0
160831,0
53080,0
167917,0
124699,0
91151,0
157358,0
129019,0
80694,0
23185,0
116846,0
96800,0
41742,0
233560,1
165614,0
26038,0
119023,0
92984,0
185083,0
31908,0
98845,0
155244,0
117277,0
164546,0
145189,0
101001,0
155593,0
165272,0
361,0
163883,0
66875,0
45425,0
176914,0
185508,0
28425,0
23029,0
147757,0
50622,0
186496,0
107261,0
27445,0
173441,0
62494,0
83993,0
33318,0
106134,0
73674,0
175374,0
27041,0
56476,0
124792,0
74972,0
42999,0
170717,0
167743,0
135378,0
181644,0
153299,0
9364,0
109199,0
86741,0
118486,0
146390,0
12405,0
151650,0
85856,0
74272,0
133927,0
184514,0
113633,0
22803,0
108055,0
31440,0
16330,0
179698,0
52679,0
53434,0
175709,0
141956,0
60019,0
118965,0
84495,0
61596,0
80117,0
32925,0
90665,0
122692,0
160600,0
146332,0
58870,0
85314,0
58966,0
59865,0
111737,0
11035,0
135868,0
162755,0
183990,0
165274,0
103979,0
142017,0
87760,0
151259,0
100405,0
108270,0
94097,0
186046,0
166751,0
67435,0
138208,0
93055,0
41189,0
59027,0
95240,0
160817,0
157472,0
84308,0
69827,0
35760,0
2975,0
34144,0
15544,0
48241,0
103171,0
163901,0
2791,0
123007,0
2445,0
16311,0
68031,0
14609,0
159977,0
48471,0
168724,0
120881,0
43633,0
133925,0
177709,0
109352,0
147522,0
169415,0
113798,0
34747,0
165416,0
81505,0
44902,0
103076,0
154464,0
162440,0
169743,0
137247,0
2024,0
130632,0
159765,0
174839,0
146616,0
107215,0
154474,0
113051,0
74988,0
21436,0
173518,0
50824,0
113396,0
87751,0
180946,0
59117,0
330661,1
137005,0
136255,0
136723,0
14547,0
126080,0
63757,0
15182,0
95351,0
145626,0
31922,0
89239,0
48744,0
115683,0
40312,0
123543,0
13540,0
66158,0
133389,0
112809,0
146334,0
63120,0
65327,0
158916,0
34783,0
70454,0
109091,0
43766,0
148659,0
142282,0
12011,0
93742,0
67587,0
91814,0
20981,0
2211,0
6228,0
114992,0
175894,0
64335,0
91187,0
142006,0
160426,0
76630,0
158429,0
7679,0
65684,0
88683,0
4137,0
126380,0
74819,0
69979,0
24729,0
3422,0
148347,0
27828,0
140192,0
153406,0
12860,0
68082,0
31184,0
5271,0
174615,0
67742,0
65812,0
104321,0
130421,0
165152,0
126660,0
6587,0
135025,0
129889,0
184519,0
81520,0
178794,0
109176,0
185526,0
4694,0
110574,0
25533,0
16364,0
163983,0
77100,0
102951,0
168662,0
110495,0
117199,0
24369,0
122666,0
188876,0
96275,0
143986,0
45365,0
132786,0
95502,0
144669,0
78928,0
26809,0
84044,0
119306,0
106004,0
187364,0
167160,0
102592,0
11563,0
174781,0
110865,0
143771,0
157556,0
14503,0
130507,0
71263,0
70653,0
113247,0
139612,0
160083,0
172945,0
187438,0
75520,0
86821,0
121619,0
151695,0
180655,0
60692,0
51613,0
157951,0
108752,0
168191,0
71280,0
76914,0
100385,0
141915,0
62389,0
75012,0
135748,0
91183,0
109601,0
25477,0
138210,0
23271,0
120681,0
3681,0
23463,0
139218,0
14877,0
66186,0
5604,0
72749,0
185699,0
21282,0
3442,0
153116,0
148574,0
185545,0
86482,0
48261,0
123468,0
75283,0
92774,0
92389,0
179769,0
66083,0
11424,0
115379,0
333528,1
110109,0
9379,0
188660,0
89240,0
138086,0
54327,0
167779,0
134449,0
50651,0
3776,0
173995,0
167004,0
181190,0
59698,0
157829,0
15229,0
52971,0
95926,0
91001,0
142795,0
22887,0
60297,0
73784,0
127568,0
120443,0
96074,0
100132,0
76534,0
72808,0
95137,0
72792,0
187122,0
178768,0
99311,0
157833,0
83402,0
29806,0
184598,0
89636,0
71584,0
177311,0
99975,0
151062,0
84864,0
61221,0
111735,0
87855,0
81831,0
182667,0
150279,0
28725,0
182053,0
49538,0
173664,0
67699,0
56214,0
110395,0
89411,0
2391,0
75943,0
31631,0
176430,0
110595,0
120560,0
119547,0
100498,0
52757,0
179515,0
74438,0
27339,0
8929,0
5120,0
107562,0
111150,0
181036,0
166959,0
107224,0
99635,0
182628,0
185165,0
18134,0
176285,0
43341,0
134708,0
186531,0
109051,0
17885,0
134236,0
7557,0
164715,0
72996,0
136858,0
8128,0
158514,0
136405,0
81307,0
108844,0
155421,0
112405,0
28316,0
176267,0
108886,0
67994,0
116669,0
169501,0
120600,0
165990,0
42995,0
81629,0
49068,0
24834,0
18212,0
137262,0
126832,0
119962,0
157297,0
15774,0
14262,0
185422,0
45546,0
36683,0
26253,0
45762,0
138508,0
154136,0
124659,0
36853,0
142084,0
87121,0
31081,0
89514,0
163829,0
175605,0
118456,0
175087,0
115377,0
152517,0
188171,0
67551,0
969,0
51804,0
22022,0
90237,0
70833,0
87805,0
2922,0
177736,0
21567,0
29174,0
147228,0
75975,0
52741,0
119110,0
47652,0
76612,0
149088,0
159925,0
113164,0
21669,0
139440,0
75416,0
97757,0
29411,0
121244,0
77312,0
90442,0
91069,0
170374,0
148561,0
34711,0
10150,0
181179,0
131120,0
25631,0
115174,0
141758,0
150683,0
176530,0
251252,1
12862,0
34780,0
19763,0
145374,0
6835,0
66615,0
34910,0
30306,0
82988,0
188847,0
46248,0
76964,0
39045,0
34455,0
159387,0
92491,0
169973,0
117601,0
1262,0
70555,0
145904,0
105099,0
14723,0
109096,0
183614,0
81190,0
20825,0
181454,0
187832,0
45549,0
177262,0
106087,0
119040,0
157973,0
70225,0
104456,0
65115,0
137966,0
183563,0
169990,0
24742,0
9606,0
47992,0
18199,0
79998,0
80278,0
175677,0
34534,0
164017,0
182299,0
133014,0
184648,0
166943,0
74935,0
35408,0
174764,0
20783,0
1953,0
79371,0
172826,0
139347,0
9755,0
159126,0
14447,0
61994,0
113862,0
106142,0
8828,0
19256,0
128234,0
102652,0
177341,0
39121,0
154090,0
70242,0
87506,0
43268,0
72152,0
159361,0
8625,0
114772,0
29671,0
96726,0
100063,0
132814,0
15181,0
39962,0
27050,0
78660,0
111132,0
29468,0
138258,0
39387,0
138089,0
18404,0
103427,0
56700,0
169423,0
18842,0
44038,0
40736,0
37571,0
145849,0
171254,0
67239,0
113001,0
147373,0
134683,0
99915,0
152271,0
118739,0
136868,0
34310,0
102466,0
129891,0
38805,0
48990,0
121716,0
96765,0
97890,0
154538,0
7304,0
160941,0
77356,0
62742,0
81952,0
154730,0
131831,0
21024,0
96526,0
168532,0
34080,0
106217,0
122918,0
125618,0
182992,0
145216,0
148930,0
115074,0
107209,0
156075,0
82308,0
165687,0
119088,0
145078,0
18487,0
107434,0
151554,0
8501,0
42477,0
124278,0
100060,0
347091,1
67032,0
35598,0
148212,0
164481,0
74881,0
76058,0
76217,0
120877,0
53268,0
120094,0
492,0
174527,0
8122,0
174298,0
66603,0
158,0
22297,0
18308,0
175520,0
39130,0
143690,0
72876,0
181356,0
175293,0
179692,0
180921,0
152205,0
126506,0
117059,0
179636,0
184575,0
107799,0
184747,0
81753,0
142188,0
155504,0
147322,0
74054,0
181279,0
51513,0
141972,0
40816,0
106589,0
38387,0
174795,0
51790,0
49269,0
41988,0
164293,0
174302,0
252435,1
186003,0
38443,0
13036,0
3432,0
60539,0
90952,0
259065,1
576,0
66968,0
42612,0
56797,0
155679,0
109691,0
174640,0
146266,0
60942,0
3799,0
172899,0
87523,0
168159,0
144288,0
177596,0
105040,0
110181,0
8826,0
152112,0
225085,1
176660,0
147286,0
28808,0
166273,0
188887,0
14430,0
40024,0
144248,0
174684,0
151765,0
175962,0
118012,0
8384,0
21044,0
177845,0
69228,0
6866,0
96581,0
22351,0
73616,0
66472,0
143736,0
58554,0
77353,0
128667,0
86341,0
159596,0
133799,0
80335,0
40102,0
11916,0
86442,0
183688,0
155572,0
171002,0
131256,0
34033,0
71522,0
99589,0
2133,0
61561,0
112551,0
149769,0
63720,0
144617,0
33420,0
70732,0
200309,1
42677,0
92207,0
145130,0
105518,0
161473,0
39232,0
109009,0
162002,0
10598,0
23167,0
132888,0
30866,0
160527,0
16571,0
88804,0
92899,0
38681,0
167948,0
107686,0
122865,0
166859,0
50172,0
20445,0
170052,0
12777,0
21987,0
159960,0
4444,0
13663,0
151842,0
184483,0
80512,0
7337,0
56235,0
25687,0
187844,0
185363,0
334736,1
79636,0
127346,0
252106,1
49549,0
11381,0
174431,0
37875,0
160098,0
147152,0
105165,0
180915,0
142148,0
54075,0
63886,0
118911,0
105278,0
47723,0
87498,0
120795,0
134150,0
118996,0
25142,0
64048,0
32573,0
67515,0
49359,0
38217,0
132173,0
149699,0
75378,0
47627,0
154005,0
103509,0
103104,0
20272,0
61322,0
48581,0
4882,0
128752,0
96354,0
37697,0
152741,0
22146,0
151860,0
82399,0
26714,0
155118,0
147313,0
97170,0
49957,0
57142,0
180028,0
38888,0
153570,0
7975,0
52618,0
162583,0
125562,0
110325,0
154894,0
93528,0
119565,0
28683,0
174610,0
173018,0
75633,0
85224,0
87874,0
178995,0
72898,0
29206,0
110670,0
156723,0
162746,0
201108,1
70174,0
43222,0
15884,0
123891,0
36216,0
84987,0
54071,0
89911,0
1291,0
172685,0
17035,0
164897,0
12149,0
54509,0
47101,0
47333,0
163814,0
15172,0
30247,0
45532,0
122822,0
104613,0
76209,0
94179,0
123491,0
136370,0
148238,0
77007,0
100619,0
53187,0
118885,0
123816,0
174472,0
40554,0
124473,0
103788,0
28962,0
172044,0
41239,0
7757,0
160934,0
53811,0
170597,0
45756,0
170672,0
96570,0
131292,0
54409,0
181831,0
85406,0
111776,0
2161,0
115343,0
101965,0
78770,0
5508,0
39776,0
163044,0
49764,0
44426,0
70573,0
146850,0
97521,0
44352,0
89825,0
140998,0
183008,0
65999,0
36405,0
69716,0
65517,0
334577,1
171560,0
170393,0
153536,0
27669,0
142836,0
64920,0
132974,0
120274,0
133684,0
61698,0
122468,0
94813,0
91982,0
18303,0
46957,0
4450,0
109332,0
170951,0
126064,0
165056,0
13533,0
80058,0
179664,0
141238,0
34309,0
104117,0
35657,0
42551,0
136421,0
82237,0
136679,0
43294,0
3368,0
93119,0
49169,0
161583,0
143919,0
70968,0
68655,0
176166,0
175067,0
70610,0
150894,0
67131,0
57544,0
131233,0
148197,0
164305,0
112242,0
183290,0
81950,0
23471,0
138887,0
28992,0
106273,0
55300,0
187584,0
181514,0
24111,0
134777,0
131230,0
5670,0
64492,0
174786,0
129811,0
53732,0
91950,0
163097,0
126943,0
167624,0
40993,0
111317,0
117736,0
67643,0
108399,0
185507,0
8494,0
67356,0
315406,1
124049,0
54792,0
65382,0
174695,0
69374,0
130255,0
134572,0
32579,0
70672,0
114774,0
21027,0
76924,0
34058,0
185957,0
73179,0
161442,0
26667,0
19561,0
176892,0
116694,0
144335,0
27184,0
118488,0
43399,0
127736,0
78430,0
115088,0
118294,0
17915,0
37536,0
31106,0
30677,0
11350,0
114848,0
135936,0
171381,0
88121,0
106894,0
60403,0
184510,0
2002,0
33276,0
119005,0
96142,0
13408,0
40281,0
148672,0
78484,0
120970,0
141776,0
218283,1
34954,0
177936,0
2599,0
74275,0
112253,0
144653,0
125809,0
86802,0
105871,0
150147,0
44677,0
100042,0
184576,0
188494,0
37790,0
79115,0
69683,0
116389,0
42518,0
137420,0
110694,0
135282,0
147221,0
51658,0
14921,0
142791,0
182200,0
12169,0
98204,0
179207,0
129041,0
138574,0
176483,0
104461,0
138844,0
35089,0
113308,0
111655,0
1734,0
167359,0
165595,0
10031,0
172926,0
10506,0
11110,0
162158,0
179151,0
162132,0
130931,0
5518,0
166931,0
147413,0
62445,0
112490,0
24933,0
182853,0
55102,0
33552,0
177286,0
163095,0
93512,0
112277,0
200443,1
111632,0
78677,0
28394,0
44961,0
54841,0
47283,0
5388,0
157528,0
176114,0
154496,0
54492,0
181017,0
10807,0
40166,0
3971,0
42157,0
13721,0
118403,0
179703,0
65078,0
96454,0
157588,0
108127,0
13682,0
23952,0
15735,0
40254,0
121884,0
85859,0
17129,0
17867,0
36964,0
100584,0
79237,0
9056,0
173295,0
148488,0
165180,0
148163,0
12637,0
152955,0
114971,0
24756,0
66364,0
110192,0
57898,0
18234,0
28496,0
35335,0
142971,0
10398,0
168769,0
146636,0
88223,0
154060,0
8996,0
123225,0
77903,0
131416,0
128331,0
45553,0
9508,0
91773,0
59143,0
27869,0
162752,0
101679,0
21923,0
43182,0
48478,0
101980,0
131535,0
36391,0
52540,0
96043,0
34632,0
157392,0
112381,0
65122,0
21774,0
155256,0
82454,0
167404,0
165072,0
79259,0
12225,0
5478,0
28509,0
131845,0
167548,0
80587,0
75105,0
42208,0
122844,0
85433,0
27139,0
38238,0
31824,0
40066,0
77068,0
38373,0
70392,0
105310,0
175619,0
96350,0
106189,0
88485,0
38826,0
89663,0
161768,0
133596,0
71258,0
126972,0
97518,0
181224,0
2966,0
113425,0
23428,0
52123,0
103329,0
9741,0
114181,0
157971,0
16240,0
70093,0
168029,0
275,0
115029,0
73519,0
81216,0
80609,0
106451,0
86324,0
61145,0
24085,0
20475,0
128509,0
77597,0
100126,0
274016,1
183007,0
13880,0
16583,0
144995,0
166021,0
104941,0
105662,0
99310,0
133105,0
1863,0
147582,0
62170,0
157794,0
19862,0
167510,0
44638,0
16166,0
125177,0
167217,0
2398,0
45404,0
100823,0
39097,0
130501,0
153957,0
111907,0
158583,0
181616,0
88352,0
166469,0
109343,0
162522,0
169947,0
165628,0
55980,0
81928,0
174500,0
232962,1
22224,0
167415,0
88180,0
108587,0
11691,0
135120,0
89271,0
61626,0
53676,0
16802,0
26273,0
135408,0
54538,0
142736,0
153134,0
133115,0
53551,0
168263,0
142469,0
137409,0
145389,0
188693,0
150925,0
74532,0
156208,0
18847,0
8982,0
113499,0
25111,0
141849,0
25356,0
173185,0
15154,0
7327,0
80345,0
186592,0
62857,0
58298,0
151579,0
137163,0
146530,0
6193,0
97954,0
153247,0
14898,0
121845,0
43203,0
187979,0
167421,0
783,0
48628,0
12112,0
126057,0
98779,0
38162,0
39357,0
72204,0
39647,0
36766,0
21688,0
135481,0
31789,0
119552,0
40144,0
143944,0
10107,0
160839,0
84743,0
109361,0
148405,0
140918,0
57839,0
143196,0
125547,0
26337,0
59172,0
160635,0
91714,0
154383,0
188540,0
96433,0
84375,0
76401,0
121266,0
71935,0
25944,0
116893,0
59208,0
188142,0
11510,0
60429,0
79286,0
134898,0
169020,0
15479,0
17622,0
77640,0
102298,0
104023,0
48933,0
106885,0
170946,0
5640,0
186641,0
90831,0
142049,0
113668,0
57621,0
109907,0
125652,0
1589,0
10586,0
127546,0
70131,0
74268,0
4952,0
34332,0
165110,0
28257,0
23174,0
109577,0
160526,0
147383,0
173586,0
342866,1
125778,0
126004,0
50063,0
159108,0
47756,0
7645,0
135818,0
139364,0
100582,0
127314,0
103548,0
36428,0
30991,0
143353,0
154096,0
104211,0
134471,0
165243,0
55478,0
154948,0
41270,0
53418,0
180533,0
20303,0
92141,0
58421,0
163010,0
7407,0
69299,0
45280,0
70726,0
130418,0
55468,0
118255,0
188045,0
7819,0
33107,0
69549,0
53952,0
174968,0
127905,0
169693,0
126515,0
133744,0
184676,0
50438,0
158118,0
94999,0
30907,0
151990,0
153708,0
133210,0
91149,0
9862,0
155199,0
83372,0
55666,0
24896,0
186744,0
146499,0
955,0
71087,0
109976,0
112074,0
63250,0
72695,0
152545,0
31090,0
159146,0
66856,0
2771,0
122463,0
176985,0
180190,0
112273,0
166652,0
183308,0
112152,0
52496,0
87840,0
31014,0
155048,0
85354,0
76889,0
170246,0
19887,0
104386,0
1109,0
63867,0
140132,0
82381,0
76447,0
164795,0
81465,0
184918,0
312946,1
186470,0
40130,0
135413,0
15123,0
151151,0
15935,0
123350,0
132091,0
140459,0
152324,0
97297,0
180276,0
32525,0
185106,0
69193,0
160986,0
2832,0
287711,1
88779,0
115604,0
129518,0
158619,0
159633,0
14031,0
122895,0
7152,0
18045,0
15282,0
37280,0
61914,0
41007,0
79740,0
47828,0
127968,0
87385,0
62979,0
111157,0
91200,0
21768,0
152528,0
188377,0
189283,1
75278,0
174833,0
77420,0
118006,0
123250,0
91363,0
80698,0
140707,0
149654,0
18596,0
187338,0
6110,0
562,0
27542,0
46633,0
159967,0
19336,0
93203,0
39092,0
124410,0
77987,0
34957,0
86555,0
61307,0
143628,0
124398,0
156625,0
46490,0
168526,0
152026,0
170834,0
93231,0
64936,0
8912,0
66151,0
99926,0
64680,0
127991,0
47037,0
118879,0
171069,0
188928,0
16992,0
166958,0
181778,0
44485,0
142498,0
20528,0
1383,0
133434,0
106435,0
121351,0
171118,0
4957,0
65737,0
163488,0
13853,0
92931,0
131758,0
22802,0
57074,0
79373,0
144143,0
157840,0
15874,0
12174,0
52305,0
146591,0
67880,0
165601,0
175254,0
124674,0
171361,0
125685,0
97374,0
114401,0
37552,0
41827,0
115289,0
29194,0
68073,0
44350,0
76939,0
82712,0
7124,0
167872,0
9130,0
184122,0
107622,0
178498,0
